tcp_1up,qdisc_stats_localhost::old_flows_len - BBR-v3,Ping (ms) ICMP - BBR-v3,qdisc_stats_localhost::dropped - BBR-v3,qdisc_stats_localhost::drop_overlimit - BBR-v3,TCP upload::tcp_rtt_var - BBR-v3,qdisc_stats_localhost::new_flows_len - BBR-v3,qdisc_stats_localhost::requeues - BBR-v3,TCP upload::tcp_bbr_pacing_gain - BBR-v3,qdisc_stats_localhost::sent_bytes - BBR-v3,qdisc_stats_localhost::new_flow_count - BBR-v3,qdisc_stats_localhost::sent_pkts - BBR-v3,TCP upload::tcp_bbr_mrtt - BBR-v3,qdisc_stats_localhost::backlog_pkts - BBR-v3,qdisc_stats_localhost::backlog_bytes - BBR-v3,qdisc_stats_localhost::overlimits - BBR-v3,TCP upload::tcp_pacing_rate - BBR-v3,TCP upload - BBR-v3,TCP upload::tcp_cwnd - BBR-v3,TCP upload::tcp_bbr_cwnd_gain - BBR-v3,qdisc_stats_localhost::backlog_requeues - BBR-v3,qdisc_stats_localhost::ecn_mark - BBR-v3,qdisc_stats_localhost::maxpacket - BBR-v3,TCP upload::tcp_rtt - BBR-v3,TCP upload::tcp_delivery_rate - BBR-v3,TCP upload::tcp_bbr_bw - BBR-v3,qdisc_stats_localhost::old_flows_len - Cubic,Ping (ms) ICMP - Cubic,qdisc_stats_localhost::dropped - Cubic,qdisc_stats_localhost::drop_overlimit - Cubic,TCP upload::tcp_rtt_var - Cubic,qdisc_stats_localhost::new_flows_len - Cubic,qdisc_stats_localhost::requeues - Cubic,TCP upload::tcp_bbr_pacing_gain - Cubic,qdisc_stats_localhost::sent_bytes - Cubic,qdisc_stats_localhost::new_flow_count - Cubic,qdisc_stats_localhost::sent_pkts - Cubic,TCP upload::tcp_bbr_mrtt - Cubic,qdisc_stats_localhost::backlog_pkts - Cubic,qdisc_stats_localhost::backlog_bytes - Cubic,qdisc_stats_localhost::overlimits - Cubic,TCP upload::tcp_pacing_rate - Cubic,TCP upload - Cubic,TCP upload::tcp_cwnd - Cubic,TCP upload::tcp_bbr_cwnd_gain - Cubic,qdisc_stats_localhost::backlog_requeues - Cubic,qdisc_stats_localhost::ecn_mark - Cubic,qdisc_stats_localhost::maxpacket - Cubic,TCP upload::tcp_rtt - Cubic,TCP upload::tcp_delivery_rate - Cubic,TCP upload::tcp_bbr_bw - Cubic,qdisc_stats_localhost::old_flows_len - BBR-n+,Ping (ms) ICMP - BBR-n+,qdisc_stats_localhost::dropped - BBR-n+,qdisc_stats_localhost::drop_overlimit - BBR-n+,TCP upload::tcp_rtt_var - BBR-n+,qdisc_stats_localhost::new_flows_len - BBR-n+,qdisc_stats_localhost::requeues - BBR-n+,TCP upload::tcp_bbr_pacing_gain - BBR-n+,qdisc_stats_localhost::sent_bytes - BBR-n+,qdisc_stats_localhost::new_flow_count - BBR-n+,qdisc_stats_localhost::sent_pkts - BBR-n+,TCP upload::tcp_bbr_mrtt - BBR-n+,qdisc_stats_localhost::backlog_pkts - BBR-n+,qdisc_stats_localhost::backlog_bytes - BBR-n+,qdisc_stats_localhost::overlimits - BBR-n+,TCP upload::tcp_pacing_rate - BBR-n+,TCP upload - BBR-n+,TCP upload::tcp_cwnd - BBR-n+,TCP upload::tcp_bbr_cwnd_gain - BBR-n+,qdisc_stats_localhost::backlog_requeues - BBR-n+,qdisc_stats_localhost::ecn_mark - BBR-n+,qdisc_stats_localhost::maxpacket - BBR-n+,TCP upload::tcp_rtt - BBR-n+,TCP upload::tcp_delivery_rate - BBR-n+,TCP upload::tcp_bbr_bw - BBR-n+
2.0,0.0,1.7001796378690903,0.0,0.0,,0.0,0.0,,1136.0526213209303,0.0,12.53114919715235,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.7189827921143799,0.0,0.0,,0.0,2.0,,1519371303.3141062,44.0,1004078.615450064,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.6004185659568424,0.0,0.0,,0.0,2.0,,3109675546.3701253,84.0,2057027.6160216874,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
2.2,0.0,1.5808237787600858,0.0,0.0,,0.0,0.0,,1230.922766034838,0.0,13.499211898314675,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.8471509497803633,0.0,0.0,,0.0,2.0,,1519371398.2907708,44.0,1004079.5845997029,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.6199112247324614,0.0,0.0,,0.0,2.0,,3109675641.121303,84.0,2057028.5828704378,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
2.4000000000000004,0.0,1.5700040196398404,0.0,0.0,,0.0,0.0,,1325.8588981783366,0.0,14.467947940595272,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.658823412085955,0.0,0.0,,0.0,2.0,,1519371493.0517457,44.0,1004080.551548425,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,3.058613592466695,0.0,0.0,,0.0,2.0,,3109675736.149153,84.0,2057029.5525423808,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
2.6,0.0,1.3702998390062207,0.0,0.0,,0.0,0.0,,1420.8289283159547,0.0,15.437029880775048,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.3609884425871566,0.0,0.0,,0.0,2.0,,1519371587.680557,44.0,1004081.5171485402,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.5256010985950474,0.0,0.0,,0.0,2.0,,3109675831.254721,84.0,2057030.52300736,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
2.8000000000000003,0.0,2.6453377806115164,0.0,0.0,,0.0,0.0,,1515.8234727962408,0.0,16.40636196730858,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.748479706063162,0.0,0.0,,0.0,2.0,,1519371682.354317,44.0,1004082.4832073166,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,0.923508989349924,0.0,0.0,,0.0,2.0,,3109675926.3681,84.0,2057031.4935520426,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
3.0,0.0,1.1802954183598156,0.0,0.0,,0.0,0.0,,1610.725286760044,0.0,17.37474782408208,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.785306901583682,0.0,0.0,,0.0,2.0,,1519371777.1145957,44.0,1004083.4501489362,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.1603831640058055,0.0,0.0,,0.0,2.0,,3109676021.3732,84.0,2057032.462991835,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
3.2,0.0,1.5498964889095261,0.0,0.0,,0.0,0.0,,1705.606289231068,0.0,18.34292131868437,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.9348141660645701,0.0,0.0,,0.0,2.0,,1519371871.6715806,44.0,1004084.415016129,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.639401556068429,0.0,0.0,,0.0,2.0,,3109676116.361214,84.0,2057033.4322572888,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
3.4000000000000004,0.0,1.3201837458775345,0.0,0.0,,0.0,0.0,,1800.6219817174854,0.0,19.31246920119883,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.4921142321829546,0.0,0.0,,0.0,2.0,,1519371966.4009662,44.0,1004085.381642512,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.610106221529752,0.0,0.0,,0.0,2.0,,3109676211.171596,84.0,2057034.3997101625,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
3.6,0.0,0.5692111162192309,0.0,0.0,,0.0,0.0,,1895.5186437780535,0.0,20.280802487531158,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.6196352776354497,0.0,0.0,,0.0,2.0,,1519372061.2225647,44.0,1004086.3492098447,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,2.3567027921302945,0.0,0.0,,0.0,2.0,,3109676305.959194,84.0,2057035.3669305523,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
3.8000000000000003,0.0,1.2987509138985331,0.0,0.0,,0.0,0.0,,1990.5546264062782,0.0,21.25055741230896,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.0611210823321682,0.0,0.0,,0.0,2.0,,1519372155.5956051,44.0,1004087.3122000531,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.66105281028373,0.0,0.0,,0.0,2.0,,3109676401.163581,84.0,2057036.3384038857,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
4.0,0.0,0.7467179904203604,0.0,0.0,,0.0,0.0,,2085.680582195645,0.0,22.221230430567804,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.9564524518855533,0.0,0.0,,0.0,2.0,,1519372250.1609495,44.0,1004088.277152545,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.5407879127878084,0.0,0.0,,0.0,2.0,,3109676496.100092,84.0,2057037.3071437955,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
4.2,0.0,1.3698877247734575,0.0,0.0,,0.0,0.0,,2180.412582163317,0.0,23.18788349146242,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.2519549564065382,0.0,0.0,,0.0,2.0,,1519372344.8823748,44.0,1004089.2436977024,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.5897371464996437,0.0,0.0,,0.0,2.0,,3109676590.989503,84.0,2057038.2754030894,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
4.4,0.0,1.3200024976480482,0.0,0.0,,0.0,0.0,,2275.437123375112,0.0,24.15752166709298,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.7782256803961096,0.0,0.0,,0.0,2.0,,1519372439.7608044,44.0,1004090.211844943,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.6199173242602745,0.0,0.0,,0.0,2.0,,3109676686.2121677,84.0,2057039.2470629355,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
4.6000000000000005,0.0,1.559983081132259,0.0,0.0,,0.0,0.0,,2370.1707310883853,0.0,25.12419113355495,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.129905692935866,0.0,0.0,,0.0,2.0,,1519372534.180523,44.0,1004091.1753114578,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.550321425299228,0.0,0.0,,0.0,2.0,,3109676781.384069,84.0,2057040.218204785,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
4.800000000000001,0.0,1.5500303614183375,0.0,0.0,,0.0,0.0,,2464.9223624549927,0.0,26.091044514846864,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.9951347932313602,0.0,0.0,,0.0,2.0,,1519372628.9130948,44.0,1004092.141970355,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.5799338231076612,0.0,0.0,,0.0,2.0,,3109676876.559212,84.0,2057041.1893797189,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
5.0,0.0,2.3129588635340395,0.0,0.0,0.074,0.0,0.1026162961970303,1.0,104838.9481766101,0.0,94.88067993433555,0.143,0.0,0.0,0.0,906.071912,,132.0,2.0,0.1026162961970303,0.0,0.0,0.742,41.764,915.22416,0.0,2.453139269447067,0.0,0.0,,0.0,2.0,,1519955890.21945,44.0,1004479.3187982445,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.9390823615212462,0.0,0.0,,0.0,2.0,,3110431668.66759,84.0,2057541.4046255902,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
5.2,0.0,1.6205999836510165,0.0,0.0,0.074,0.0,2.0,1.0,2007660.2420232082,0.0,1357.695921628121,0.143,0.0,0.0,0.0,906.071912,,132.0,2.0,2.0,0.0,0.0,0.742,41.764,915.22416,0.0,1.8215713768544506,0.0,0.0,0.781,0.0,2.0,,1525064169.9555295,44.0,1007863.2378247791,,0.0,0.0,0.0,357.689872,239.55902694831227,46.0,,2.0,0.0,24224.0,2.379,158.3902,,0.0,3.9505715049666126,0.0,0.0,0.45970806533109376,0.0,2.0,1.0,3115100086.7387457,84.0,2060630.29834717,0.1100040217406148,0.0,0.0,0.0,500.65466699070015,250.5,132.0,2.0,2.0,0.0,34822.0,1.6407402392560122,230.33965665549596,505.7117847908012
5.4,0.0,1.6898811063706116,0.0,0.0,0.08553140156924116,0.0,2.0,1.0,2556937.8382992065,0.0,1723.2362937977114,0.13893009356379724,0.0,0.0,0.0,906.071912,65.63957182323418,132.0,2.0,2.0,0.0,0.0,0.6521228995338556,200.74558569760595,915.22416,0.0,2.9509865022674058,0.0,0.0,0.5383175339017032,0.0,2.0,,1531451405.1111631,44.0,1012084.02263489,,0.0,0.0,0.0,338.4852964589597,242.71280693205185,46.0,,2.0,0.0,24224.0,2.263380548671868,142.50478505027903,,0.0,7.828201561540486,0.0,0.0,0.1854890588512434,0.0,2.0,1.0,3119893859.5984163,84.0,2063797.480637196,0.10642413914949403,0.0,0.0,0.0,351.95570340059,184.42995221343605,132.0,2.0,2.0,0.0,34822.0,1.3378821720471958,78.04378741656765,355.5108112938875
5.6000000000000005,0.0,1.6500300693025831,0.0,0.0,0.0933361519721521,0.0,2.0,1.0,2564241.1105074054,0.0,1729.9093487816465,0.12122410131476807,0.0,0.0,0.0,861.8408009652634,31.037196973233208,132.0,2.0,2.0,0.0,0.0,0.5271014807618136,465.41251919998825,870.5462683995762,0.0,2.632000260371256,0.0,0.0,0.2557217776127154,0.0,2.0,,1536944314.3550885,44.0,1015715.6509636359,,0.0,0.0,0.0,316.12219937789143,194.7421031201444,46.0,,2.0,0.0,24224.0,2.1287454973016677,124.00674139737464,,0.0,1.689851990648422,0.0,0.0,0.153,0.0,2.0,1.0,3119900940.626167,84.0,2063804.8875140038,0.106,0.0,0.0,0.0,334.338072,115.8535457424752,132.0,2.0,2.0,0.0,34822.0,1.302,60.0,337.715224
5.800000000000001,0.0,2.7342656647793087,0.0,0.0,0.02780877521029941,0.0,2.0,1.0,6883306.146336526,0.0,4583.560386347235,0.07753918347353295,0.0,0.0,0.0,664.1881335437029,33.21131854475718,132.0,2.0,2.0,0.0,0.0,0.7509866846981437,263.85908348840076,670.897101941606,0.0,4.853907424444845,0.0,0.0,0.1470194038262484,0.0,2.0,,1542006391.0926566,44.610155365340525,1019060.9802329286,,0.0,0.0,0.0,429.7174711406277,209.74476324579524,46.0,,2.0,0.0,24224.0,1.7000612111337172,187.6565424114574,,0.0,1.1205421620398937,0.0,0.0,0.11559737258551764,0.0,2.0,1.0,3122304538.0322556,84.0,2065393.4399005831,0.0957992834324139,0.0,0.0,0.0,497.57437242598075,70.59087433034242,132.0,2.0,2.0,0.0,34822.0,0.9002051085323033,382.26815110286634,502.60037731926894
6.0,0.0,0.9971980348451934,0.0,0.0,0.09576621590076168,0.0,2.0,1.0,8386095.332714611,0.0,5577.042493952102,0.067,0.0,0.0,0.0,616.503536,64.32244025225067,132.0,2.0,2.0,0.0,0.0,0.7499710990432953,161.25807326090978,622.73084,0.0,4.064963135326712,0.0,0.0,0.11920936437519876,0.0,2.0,,1547361702.9142344,45.45733542096929,1022603.6680777295,,0.0,0.0,0.0,606.5582242451883,190.41445814205395,46.0,,2.0,0.0,24224.0,1.1345904089623748,289.52010251410627,,0.0,1.9550349894658554,0.0,0.0,0.11308499626016842,0.0,2.0,1.0,3122499206.652084,84.0,2065523.771737948,0.088,0.0,0.0,0.0,630.4154359663773,58.40287859075284,132.0,2.0,2.0,0.0,34822.0,0.5917960770956845,456.39308521991853,636.7832683701282
6.2,0.0,3.997152387901191,0.0,0.0,0.09699050107300419,0.0,2.0,1.0,9557134.852364788,0.0,6352.179121746233,0.067,0.0,0.0,0.0,751.9389490283033,92.68007581435691,132.0,2.0,2.0,0.0,0.0,0.5265211320936221,138.83766239621434,759.5342895508487,0.0,4.148659345079477,0.0,0.0,0.11378478703981174,0.0,2.0,,1552183842.2340488,46.0,1025795.0976367437,,0.0,0.0,0.0,890.3814782154293,231.25632307500695,46.0,,2.0,0.0,24224.0,0.7643066910102624,336.4359101008472,,0.0,1.4903778963526058,0.0,0.0,0.152,0.0,2.0,1.0,3123637182.5395756,84.0,2066276.4199295305,0.088,0.0,0.0,0.0,642.400304,45.816108688855294,132.0,2.0,2.0,0.0,34822.0,0.59,199.383256,648.889192
6.4,0.0,1.720932337041316,0.0,0.0,0.028764517880770207,0.0,2.0,1.0,9824340.554208368,0.0,6530.507292215374,0.067,0.0,0.0,0.0,921.17756,54.346738804262486,132.0,2.0,2.0,0.0,0.0,0.47417806459639444,232.71832127725406,930.482384,0.0,0.8869183980487667,0.0,0.0,0.115,0.0,2.0,,1554679942.2014198,46.0,1027446.905203712,,0.0,0.0,0.0,1052.415424,112.55968555250175,46.0,,2.0,0.0,24224.0,0.612,350.4,,0.0,1.4700598544556598,0.0,0.0,0.14268519150304498,0.0,2.0,1.0,3124561019.9243503,84.0,2066888.2389197934,0.088,0.0,0.0,0.0,677.5993442467051,32.828085942017196,132.0,2.0,2.0,0.0,34822.0,0.59,219.4524614568113,684.4437782004243
6.6000000000000005,0.0,5.438388239258478,0.0,0.0,0.01959743510854891,0.0,2.0,1.0,12826562.090193052,0.0,8514.614208325933,0.067,0.0,0.0,0.0,921.17756,104.33244763467766,132.0,2.0,2.0,0.0,0.0,0.9931759815467693,456.6454615125933,930.482384,0.0,2.9250331789705646,0.0,0.0,0.15759003535063604,0.0,2.0,,1555277662.4183295,46.0,1027848.3848737321,,0.0,0.0,0.0,1238.9528120026348,20.311915755827222,46.0,,2.0,0.0,24224.0,0.5455931685651267,272.5461371680575,,0.0,5.667073480429571,0.0,0.0,0.03577543537679061,0.0,2.0,1.0,3130038477.631846,84.0,2070507.1838243932,0.088,0.0,0.0,0.0,1081.5927070607233,215.06810550360805,132.0,2.0,2.0,0.0,34822.0,0.59,449.7947021734918,1092.517883116251
6.800000000000001,0.0,4.752512585166603,0.0,0.0,0.020251865367853415,0.0,2.0,1.0,19832487.606483143,0.6278559934992748,13142.898712397582,0.067,0.0,0.0,0.0,907.6741339410362,293.5985816915779,132.0,2.0,2.0,0.0,61.52988736292893,0.6151362939762267,574.2099006316486,916.8425596980163,0.0,0.8737615611827328,0.0,0.0,0.24883132494860147,0.0,2.0,,1555958603.0723581,46.0,1028299.2172919398,,0.0,0.0,0.0,1604.055615319336,21.877665830378618,46.0,,2.0,0.0,24224.0,0.4477756372892131,97.61253875901741,,0.0,5.498286045295486,0.0,0.0,0.06297508937244556,0.0,2.0,1.0,3138243077.507329,84.0,2075927.178912006,0.07083475985748902,0.0,0.0,0.0,938.8173582476061,316.98143760989615,132.0,2.0,2.0,0.0,34822.0,0.49531432050421365,360.41327110787887,948.3003640767898
